question,sparql_wikidata,template_id,label
Who is the  {country} for {head of state} of {Mahmoud Abbas},select distinct ?sbj where { ?sbj wdt:P35 wd:Q127998 . ?sbj wdt:P31 wd:Q6256 },2,4
What was the population of Somalia in 2009-0-0?,"SELECT ?obj WHERE { wd:Q1045 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2009')) }",statement_property_2,6
Which female actress is the voice over on South Park and is employed as a singer?,SELECT ?answer WHERE { wd:Q16538 wdt:P725 ?answer . ?answer wdt:P106 wd:Q177220},1,1
What is {nominated for} of {Dolores del Río} that is {for work} is {La Otra} ?,SELECT ?obj WHERE { wd:Q124057 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P1686 wd:Q3915489 },statement_property_2,9
What was the population of Clermont-Ferrand on 1-1-2013?,"SELECT ?obj WHERE { wd:Q42168 p:P1082 ?s . ?s ps:P1082 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'2013')) }",statement_property_2,6
On Lake Winnipeg what is the lakes on river?,select distinct ?answer where { ?answer wdt:P469 wd:Q3272},1.2,3
What open cluster has the largest radius?,select ?ent where { ?ent wdt:P31 wd:Q11387 . ?ent wdt:P2120 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
What is the end time for Whitehaven resident Jonathan Swift?,SELECT ?value WHERE { wd:Q41166 p:P551 ?s . ?s ps:P551 wd:Q1012481 . ?s pq:P582 ?value},statement_property_1,9
TELL ME MODE OF TRANSPORT WHOSE NAME HAS THE WORD VEHICLE IN IT.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q334166 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'vehicle')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Which of Danny Elfman's works was nominated for an Academy Award for Best Original Score?,SELECT ?value WHERE { wd:Q193338 p:P1411 ?s . ?s ps:P1411 wd:Q488651 . ?s pq:P1686 ?value},statement_property_1,9
What is the name of the opera based on Twelfth Night ?,select distinct ?sbj where { ?sbj wdt:P144 wd:Q221211 . ?sbj wdt:P31 wd:Q1344 },2,4
Franz Waxman was nominated for which statement of subject at the 23rd Academy Awards?,SELECT ?obj WHERE { wd:Q213611 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P805 wd:Q917076 },statement_property_2,9
In what area does the Rideau Canal join the Ottawa River?,SELECT ?value WHERE { wd:Q651323 p:P403 ?s . ?s ps:P403 wd:Q60974 . ?s pq:P131 ?value},statement_property_1,9
Who was nominated for the Truman Show at the Academy Awards for Best Supporting Actor?,SELECT ?value WHERE { wd:Q214801 p:P1411 ?s . ?s ps:P1411 wd:Q106291 . ?s pq:P2453 ?value},statement_property_1,9
what are the cinematic technique that contains the word tilt in their name,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1001378 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'tilt')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Tell me the historical period which is part of the time period of Muromachi period and whose name contains the word period?,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q11514315 . ?sbj wdt:P2348 wd:Q334845 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'period')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
Who is the god for John the Apostle?,select distinct ?sbj where { ?sbj wdt:P802 wd:Q44015 . ?sbj wdt:P31 wd:Q178885 },2,4
When did socialist state for contains administrative territorial entity of Beijing?,select distinct ?sbj where { ?sbj wdt:P150 wd:Q956 . ?sbj wdt:P31 wd:Q842112 },2,4
Which is the PIM authority ID of Paul Erdős?,select distinct ?answer where { wd:Q173746 wdt:P3973 ?answer},1.1,3
"""Who is {wedded to} to {Radha}, that has a {child} named {Samba} ?""",SELECT ?answer WHERE { wd:Q113904 wdt:P26 ?answer . ?answer wdt:P40 wd:Q2841495},1,1
When was the GDP of Rio Grande do Sul1.15e+11 ?,"SELECT ?value WHERE { wd:Q40030 p:P2131 ?s . ?s ps:P2131 ?x filter(contains(?x,'1.15e+11')) . ?s pq:P585 ?value}",statement_property_1,7
What is the MIA constituent ID for Johannes Gutenberg?,select distinct ?answer where { wd:Q8958 wdt:P3603 ?answer},1.1,3
"Who is born at Bertha Benz, whose inhabitants is 101165.0?","SELECT ?answer WHERE { wd:Q77117 wdt:P19 ?answer . ?answer wdt:P1082 ?x FILTER(contains(?x,'101165.0'))}",1,1
What is in the category of Percy Bysshe Shelley?,select distinct ?answer where { wd:Q93343 wdt:P5506 ?answer},1.1,3
What is the TDKIV ID for the blog?,select distinct ?answer where { wd:Q30849 wdt:P5398 ?answer},1.1,3
What is the cause and place of John Denver's death?,SELECT ?ans_1 ?ans_2 WHERE { wd:Q105460 wdt:P509 ?ans_1 . wd:Q105460 wdt:P20 ?ans_2 },1,2
When did head of government of Seattle and work period (end)?,SELECT ?value1 ?obj WHERE { wd:Q5083 p:P6 ?s . ?s ps:P6 ?obj . ?s pq:P2032 ?value1 . },3,9
Mention the spaceflight crew participant for accompanying Yuri Gagarin,select distinct ?sbj where { ?sbj wdt:P1029 wd:Q7327 . ?sbj wdt:P31 wd:Q752783 },2,4
What is the maximum Strahler number for Loire?,select distinct ?answer where { wd:Q1469 wdt:P1548 ?answer},1.1,3
Which medicines have a major drug interaction with erythromycin?,select distinct ?obj where { wd:Q213511 wdt:P769 ?obj . ?obj wdt:P31 wd:Q12140 },1,4
Who is the eponym of Lake Eyre that also is the winner of the Founder's Medal?,SELECT ?answer WHERE { wd:Q179970 wdt:P138 ?answer . ?answer wdt:P166 wd:Q26268774},1,1
What religion do Jewish people practice?,select distinct ?sbj where { ?sbj wdt:P3095 wd:Q7325 . ?sbj wdt:P31 wd:Q1189816 },2,4
Which spot came from the Ebola virus?,SELECT ?answer WHERE { wd:Q51993 wdt:P189 ?X . ?X wdt:P463 ?answer},2,1
What is the unit conversion of the theme of joule?,SELECT ?answer WHERE { wd:Q25269 wdt:P144 ?X . ?X wdt:P2442 ?answer},2,1
"What is a Australian sports team that has the word ""team"" in their title?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1194951 . ?sbj wdt:P17 wd:Q408 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'team')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
Does cobalt have a time-weighted average exposure limit of .1?,ASK WHERE { wd:Q740 wdt:P2404 ?obj filter(?obj = 0.1) },3,11
"Name an ethnolect indigenous to the United States of America that contains the word ""american"" in its name","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q951873 . ?sbj wdt:P2341 wd:Q30 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'american')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",3,5
What is the capital of the Hamburg region?,select distinct ?obj where { wd:Q1055 wdt:P190 ?obj . ?obj wdt:P31 wd:Q5119 },1,4
who married to of actor of Bepanaah ?,SELECT ?answer WHERE { wd:Q4890903 wdt:P161 ?X . ?X wdt:P26 ?answer},5,1
Who is the {business} for {founded by} of {Ingvar Kamprad},select distinct ?sbj where { ?sbj wdt:P112 wd:Q216932 . ?sbj wdt:P31 wd:Q4830453 },2,4
What position was held by Harry S. Truman on 1/3/1935?,"SELECT ?obj WHERE { wd:Q11613 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1935')) }",statement_property_2,6
"What feature is named after Juan de Fuca Plate, who died in the early 1600's?","SELECT ?answer WHERE { wd:Q860385 wdt:P138 ?answer . ?answer wdt:P570 ?x FILTER(contains(YEAR(?x),'1602'))}",1,6
What is the significance of artists of The Beatles' Story?,SELECT ?answer WHERE { wd:Q2304936 wdt:P175 ?X . ?X wdt:P800 ?answer},5,1
Name a park located in Rome.,select distinct ?sbj where { ?sbj wdt:P131 wd:Q220 . ?sbj wdt:P31 wd:Q22698 },2,4
Which is the business for the publisher of Space Invaders?,select distinct ?obj where { wd:Q220665 wdt:P123 ?obj . ?obj wdt:P31 wd:Q4830453 },1,4
Which is the BMLO for Frederick William I of Prussia?,select distinct ?answer where { wd:Q105013 wdt:P865 ?answer},1.1,3
What are the borders of Southern Africa?,SELECT ?answer WHERE { wd:Q27394 wdt:P706 ?X . ?X wdt:P47 ?answer},2,1
What is the IQ test for intelligence measurements?,select distinct ?sbj where { ?sbj wdt:P2575 wd:Q83500 . ?sbj wdt:P31 wd:Q12021385 },2,4
Which is the arterial supply for the human nose?,select distinct ?answer where { wd:Q2673594 wdt:P2286 ?answer},1.1,3
Whhich is {used for treatment} of {death cause} of {Madhavrao I} ?,SELECT ?answer WHERE { wd:Q5971343 wdt:P509 ?X . ?X wdt:P2176 ?answer},2,1
Does the Brazillian Military Cemetery of Pustoia quantity buried equal 369.6?,ASK WHERE { wd:Q1248729 wdt:P2324 ?obj filter(?obj = 369.6) },3,11
Where did {Margaret Murray} die? It is the {county town of Essex}.,SELECT ?answer WHERE { wd:Q242542 wdt:P20 ?answer . ?answer wdt:P1376 wd:Q110888},1,1
"Was Louis Agassiz worked at ""Davis Center for Russian and Eurasian Studies""which is a subsidiary company of Harvard University?",SELECT ?answer WHERE { wd:Q122972 wdt:P108 ?answer . ?answer wdt:P355 wd:Q45137420},1,1
Who was the King of the Franks after Lothair I?,SELECT ?value1 ?value2 WHERE { wd:Q150735 p:P97 ?s . ?s ps:P97 wd:Q22923081 . ?s pq:P155 ?value1 . ?s pq:P156 ?value2 },2,7
What is the total solar radiation reflected off of Saturn?,select distinct ?answer where { wd:Q193 wdt:P4501 ?answer},1.1,3
Tell me branch of science whose name has the word volkerpsychologie in it.,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q2465832 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'volkerpsychologie')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
In what grave is Henrik Ibsen buried ar Var Freisers gravlund?,SELECT ?value WHERE { wd:Q36661 p:P119 ?s . ?s ps:P119 wd:Q1069938 . ?s pq:P965 ?value},statement_property_1,9
When did position held of George Canning and end time?,SELECT ?value1 ?obj WHERE { wd:Q219731 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P582 ?value1 . },3,9
Charles the Bald has how many noble titles?,SELECT (COUNT(?obj) AS ?value ) { wd:Q71231 wdt:P97 ?obj },Count_1,8
TELL ME SPACE CENTER WHOSE NAME HAS THE WORD SPACE IT,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q1192221 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'space')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
What is the native language of Champa,SELECT ?answer WHERE { wd:Q216786 wdt:P37 ?X . ?X wdt:P155 ?answer},2,1
"What is the order of Augustine of Canterbury, which has been founded in the Abbey of monte Cassino?",SELECT ?answer WHERE { wd:Q32520 wdt:P611 ?answer . ?answer wdt:P740 wd:Q334051},1,1
Who did Shirley Jackson marry in 1940?,"SELECT ?obj WHERE { wd:Q239910 p:P26 ?s . ?s ps:P26 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'1940')) }",statement_property_2,6
WHat is the name of the Belgrade Airport ?,select distinct ?sbj where { ?sbj wdt:P931 wd:Q3711 . ?sbj wdt:P31 wd:Q1248784 },2,4
"""Where is {town} of {Al Jawf Region}, which has {diplomatic relation} is {Sweden} ?""",SELECT ?answer WHERE { wd:Q1471266 wdt:P131 ?answer . ?answer wdt:P530 wd:Q34},1,1
Does the BMW M20B20 have a torque equal to 160?,ASK WHERE { wd:Q42878353 wdt:P2230 ?obj filter(?obj = 160) },3,11
What city was New Orleans twinned with in 2012?,"SELECT ?obj WHERE { wd:Q34404 p:P190 ?s . ?s ps:P190 ?obj . ?s pq:P580 ?x filter(contains(YEAR(?x),'2012')) }",statement_property_2,6
What is the musical based on the book The Count of Monte Cristo?,select distinct ?sbj where { ?sbj wdt:P144 wd:Q191838 . ?sbj wdt:P31 wd:Q2743 },2,4
What award was Jean Umansky nominated for in Amelie?,SELECT ?obj WHERE { wd:Q484048 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P2453 wd:Q6171615 },statement_property_2,9
"""What is {forename} of {Walter Yeo}, which has {similar to} is {Wöltje} ?""",SELECT ?answer WHERE { wd:Q7341047 wdt:P735 ?answer . ?answer wdt:P460 wd:Q25927645},1,1
Did Pope Paul VI work in both Rome and Munich?,ASK WHERE { wd:Q16975 wdt:P937 wd:Q220 . wd:Q16975 wdt:P937 wd:Q1726 },2,12
What is the time-weighted average exposure limit for arsenic?,SELECT (COUNT(?obj) AS ?value ) { wd:Q871 wdt:P2404 ?obj },Count_1,8
how many superpowers does wonder woman have?,SELECT (COUNT(?obj) AS ?value ) { wd:Q338430 wdt:P2563 ?obj },Count_1,8
When did Glen Campbell receive a Grammy Hall of Fame award?,SELECT ?value WHERE { wd:Q162667 p:P166 ?s . ?s ps:P166 wd:Q81180 . ?s pq:P585 ?value},statement_property_1,9
What is Aleksandar Šapić's second language and what is their gender?,SELECT ?answer WHERE { wd:Q960994 wdt:P1412 ?X . ?X wdt:P5109 ?answer},2,1
Which is the birth city of Johann Strauss II which is sized 1.61?,"SELECT ?answer WHERE { wd:Q83309 wdt:P19 ?answer . ?answer wdt:P2046 ?x FILTER(contains(?x,'1.61'))}",1,1
Who introduced the prize received of Semyon Budyonny?,SELECT ?answer WHERE { wd:Q242474 wdt:P166 ?X . ?X wdt:P571 ?answer},2,1
What is the name of 1st series of Heinrich Himmler?,"SELECT ?obj WHERE { wd:Q43067 p:P735 ?s . ?s ps:P735 ?obj . ?s pq:P1545 ?x filter(contains(?x,'1')) }",statement_property_2,9
Who is Prince George of Cambridge's parents?,select distinct ?sbj where { ?sbj wdt:P40 wd:Q13590412 . ?sbj wdt:P31 wd:Q5 },2,4
Is the temperature of cosmic microwave background radiation equal to 2.72548?,ASK WHERE { wd:Q15605 wdt:P2076 ?obj filter(?obj = 2.72548) },3,11
In French have a person in grammatical?,SELECT (COUNT(?obj) AS ?value ) { wd:Q150 wdt:P5110 ?obj },Count_1,8
Which statement describes the Pythagorean theorem?,select distinct ?answer where { wd:Q11518 wdt:P2384 ?answer},1.1,3
What is Andrey Korotayev's researcher's ID?,select distinct ?answer where { wd:Q189172 wdt:P1053 ?answer},1.1,3
Which euroleague.net ID belongs to Arvydas Sabonis?,select distinct ?answer where { wd:Q297750 wdt:P3536 ?answer},1.1,3
Which is Städel Museum artist ID for Käthe Kollwitz?,select distinct ?answer where { wd:Q142472 wdt:P4581 ?answer},1.1,3
Name the collective pseudonym that refers to the Coen brothers.,select distinct ?sbj where { ?sbj wdt:P460 wd:Q56095 . ?sbj wdt:P31 wd:Q16017119 },2,4
What job did Franz von Papen replace Herman Goring?,SELECT ?obj WHERE { wd:Q47906 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P1365 wd:Q150552 },statement_property_2,9
What is Deutsche Olympiamannschaft athlete ID for Ralf Schumann ?,select distinct ?answer where { wd:Q553279 wdt:P4053 ?answer},1.1,3
How many forewords did John Lasseter author?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:P2679 wd:Q269214 },Count_2,8
"Is the developer of academic discipline, Petr Vopěnka?",SELECT ?answer WHERE { wd:Q1888019 wdt:P101 ?X . ?X wdt:P61 ?answer},5,1
Which public office is John Jay part of?,select distinct ?obj where { wd:Q310847 wdt:P39 ?obj . ?obj wdt:P31 wd:Q294414 },1,4
Who was the head of government in Texas in 2015-1-20?,"SELECT ?obj WHERE { wd:Q1439 p:P6 ?s . ?s ps:P6 ?obj . ?s pq:P582 ?x filter(contains(YEAR(?x),'2015')) }",statement_property_2,6
Which is the parabolic reflector operated by University of Toronto?,select distinct ?sbj where { ?sbj wdt:P137 wd:Q180865 . ?sbj wdt:P31 wd:Q1087850 },2,4
Is 13413 Bob Peterson inventor find the item operator?,SELECT ?answer WHERE { wd:Q3597361 wdt:P61 ?X . ?X wdt:P137 ?answer},5,1
Which is the oxidation state for phosphorus?,select distinct ?answer where { wd:Q674 wdt:P1121 ?answer},1.1,3
When did Bruges die in Flanders County?,SELECT ?value WHERE { wd:Q12994 p:P131 ?s . ?s ps:P131 wd:Q157070 . ?s pq:P582 ?value},statement_property_1,7
What are the dynasty which start with the letter paduspanids,"SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:P31 wd:Q164950 . ?sbj rdfs:label ?sbj_label . FILTER(CONTAINS(lcase(?sbj_label), 'paduspanids')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25",1,5
Which is the exploitation visa number of Grease?,select distinct ?answer where { wd:Q267721 wdt:P2755 ?answer},1.1,3
In which serial ordinal was Eudoxia Lopukhina was spouse of Peter the Great?,SELECT ?value WHERE { wd:Q8479 p:P26 ?s . ?s ps:P26 wd:Q240145 . ?s pq:P1545 ?value},statement_property_1,9
who is the art museum for residence of rembrandt?,select distinct ?obj where { wd:Q5598 wdt:P551 ?obj . ?obj wdt:P31 wd:Q207694 },1,4
Mention the real gross rate of domestic product growth in Unitary state?,select ?ent where { ?ent wdt:P31 wd:Q179164 . ?ent wdt:P2219 ?obj } ORDER BY DESC(?obj)LIMIT 5,Rank1,0
How much does Primavera depict?,SELECT (COUNT(?obj) AS ?value ) { wd:Q549847 wdt:P180 ?obj },Count_1,8
"Where was The Shining published on November 7, 1980?","SELECT ?value WHERE { wd:Q186341 p:P577 ?s . ?s ps:P577 ?x filter(contains(YEAR(?x),'1980')) . ?s pq:P291 ?value}",statement_property_1,6
Shimon Peres won what award together with someone else?,SELECT ?value1 ?obj WHERE { wd:Q57410 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P1706 ?value1 . },3,9
When did John Adams' child Abigail Adams Smith born and who is the mother?,SELECT ?value1 ?value2 WHERE { wd:Q11806 p:P40 ?s . ?s ps:P40 wd:Q4667661 . ?s pq:P569 ?value1 . ?s pq:P25 ?value2 },2,7
When did position held of Harold Holt and electoral district?,SELECT ?value1 ?obj WHERE { wd:Q312722 p:P39 ?s . ?s ps:P39 ?obj . ?s pq:P768 ?value1 . },3,9
Who is the{legislature} for {location} of {Indore},select distinct ?sbj where { ?sbj wdt:P276 wd:Q66616 . ?sbj wdt:P31 wd:Q11204 },2,4
What is the numeric value for atomic nucleus with baryon number?,SELECT ?value WHERE { wd:Q37147 p:P1552 ?s . ?s ps:P1552 wd:Q110346 . ?s pq:P1181 ?value},statement_property_1,7
What is the LinkedIn company ID for Nanyang Technological University?,select distinct ?answer where { wd:Q721064 wdt:P4264 ?answer},1.1,3
which is the library for  archive at bonn?,select distinct ?obj where { wd:Q586 wdt:P485 ?obj . ?obj wdt:P31 wd:Q7075 },1,4
Tell me about award received of Henry Dunant and prize money?,SELECT ?value1 ?obj WHERE { wd:Q12091 p:P166 ?s . ?s ps:P166 ?obj . ?s pq:P2121 ?value1 . },3,9
What Vostok mission did Yuri Gagarin fly in?,select distinct ?obj where { wd:Q7327 wdt:P450 ?obj . ?obj wdt:P31 wd:Q624038 },1,4
Was George Arliss nominated for the movie  called The Apartment,SELECT ?answer WHERE { wd:Q270510 wdt:P1411 ?answer . ?answer wdt:P1346 wd:Q182229},1,1
In what series was Helmut Kohl's given name Michael?,SELECT ?value WHERE { wd:Q2518 p:P735 ?s . ?s ps:P735 wd:Q4927524 . ?s pq:P1545 ?value},statement_property_1,9
Which actor plays Harry Potter in the movies of the same name?,SELECT ?obj WHERE { wd:Q3244512 p:P2868 ?s . ?s ps:P2868 ?obj . ?s pq:P642 wd:Q8337 },statement_property_2,9
Do the vehicles per thousand people equal 540 in Dubai?,ASK WHERE { wd:Q612 wdt:P5167 ?obj filter(?obj = 540) },3,11
Which is the V&A artwork ID for California Institute of the Arts?,select distinct ?answer where { wd:Q1026827 wdt:P3929 ?answer},1.1,3
How many connects with the Trans-Siberian railway are there?,SELECT (COUNT(?obj) AS ?value ) { wd:Q58767 wdt:P2789 ?obj },Count_1,8
What is tournament for snooker called,select distinct ?sbj where { ?sbj wdt:P641 wd:Q11015 . ?sbj wdt:P31 wd:Q17299750 },2,4
What is the location of  Saint-Denis?,SELECT ?obj WHERE { wd:Q160506 p:P421 ?s . ?s ps:P421 ?obj . ?s pq:P1264 wd:Q36669 },statement_property_2,9
What PhD advisor of Clifford Geertz has the significant works The Structure of Social Action?,SELECT ?answer WHERE { wd:Q310956 wdt:P184 ?answer . ?answer wdt:P800 wd:Q7767079},1,1
"When did Phuket have a population of 394,169?","SELECT ?value WHERE { wd:Q182565 p:P1082 ?s . ?s ps:P1082 ?x filter(contains(?x,'394169.0')) . ?s pq:P585 ?value}",statement_property_1,7
Which is the rural city of Fukushim?,SELECT ?answer WHERE { wd:Q161176 wdt:P131 ?answer . ?answer wdt:P150 wd:Q1347240},1,1
For what was Anne Revere nominated for in 1943?,"SELECT ?obj WHERE { wd:Q239770 p:P1411 ?s . ?s ps:P1411 ?obj . ?s pq:P585 ?x filter(contains(YEAR(?x),'1943')) }",statement_property_2,6
